2018-12-21,0.7263950742204633,0.7243339864047124,0.6996678606977875,0.6965307516111935,1.0,1.0,0.7885121124387892,0.7929194922834454,-0.021493162016845146,45.16129032253403
2018-12-24,0.6937964790652315,0.6988760450181423,0.6869654566654171,0.6811251886636959,0.3633053381913139,3.0,0.7842166354877853,0.7905238988796672,-0.01540556294749762,45.16129032253403
2018-12-26,0.6915167464817357,0.7209083931941432,0.6896477580745088,0.7208779791252129,0.5643741233138956,2.0,0.7816830892332823,0.7880247428275651,0.03975279046151703,41.93548387092446
2018-12-27,0.7135434600918468,0.7239303532183422,0.7032568883369372,0.7236419303637485,0.5328200400518733,1.0,0.779361442878501,0.7859514684471912,0.002763951238535567,41.93548387092446
2018-12-28,0.7311798634187531,0.7350560135545636,0.7245921845740486,0.7241951288519152,0.48500921898846966,1.0,0.7771547903174375,0.7840789823690483,0.0005531984881667062,45.16129032253403
2018-12-31,0.7347966478257274,0.7323925283975868,0.7291244611411093,0.7297779161231227,0.46283733116900305,3.0,0.7752597153496649,0.7817451768418361,0.005582787271207534,48.3870967741436
2019-01-02,0.7190377284302064,0.7361039993340739,0.722112925269729,0.7331500579888316,0.4988399071925754,2.0,0.7735753290552315,0.7795291642808234,0.0033721418657088886,51.61290322575317
2019-01-03,0.727641532448435,0.7258218502211395,0.7165918278039486,0.7108848027064475,0.5750377140437395,1.0,0.7710677080012801,0.7777271778347477,-0.0222652552823841,53.12499999994688
2019-01-04,0.7256933649279227,0.7434697548628585,0.7273688270563538,0.7411701190028858,0.5689196580593368,1.0,0.7698718044413443,0.7755593178617575,0.03028531629643827,53.12499999994688
2019-01-07,0.7467321278326654,0.7539069782490191,0.7481392143667276,0.7504759460916834,0.5530400606953499,3.0,0.7690959701073579,0.7739540500759178,0.00930582708879768,53.12499999994688
2019-01-08,0.7617507046222532,0.7598431301578235,0.7541830083901166,0.7585630825816304,0.5249728723545032,1.0,0.7686746546063288,0.7726032868495474,0.008087136489946967,56.24999999994375
2019-01-09,0.7650238376227014,0.7681612389017463,0.7656913277737657,0.7651709597991778,0.5343021358058454,1.0,0.7685345068140427,0.7721382726076493,0.006607877217547409,59.37499999994062
2019-01-10,0.7634314617780698,0.7688375406064942,0.7631965706656271,0.7683593824596125,0.48059601422106163,1.0,0.7685275018398655,0.7713436131275574,0.003188422660434731,62.4999999999375
2019-01-11,0.7677201173756686,0.7671087962779659,0.7694689835136244,0.7667547257916374,0.4557664993427611,1.0,0.7684565907979364,0.7709451609869109,-0.0016046566679751573,62.4999999999375
2019-01-14,0.7633629365474532,0.7627727329495133,0.7643507188581209,0.7595441357248387,0.4283543443931788,3.0,0.7681000925950124,0.7707718032914098,-0.007210590066798694,62.4999999999375
2019-01-15,0.7659443421662049,0.772629287195298,0.7688608325746972,0.7725124250394741,0.449500674882888,1.0,0.7682765858927908,0.7702092766220251,0.01296828931463545,59.37499999994062
2019-01-16,0.7772554870274998,0.7785434237582021,0.7799585159229996,0.7737068416196821,0.4740897903010948,1.0,0.7684937961218664,0.769588810462255,0.0011944165802079132,59.37499999994062
2019-01-17,0.774645376411899,0.7823176116254367,0.7772395835026655,0.7791807722839346,0.46951558406041305,1.0,0.7689212751683492,0.7687103200235106,0.005473930664252502,59.37499999994062
2019-01-18,0.788344545395262,0.7901726993591947,0.7875604290165867,0.7871843462917879,0.5406208922569319,1.0,0.7696517980132868,0.7681108379182947,0.008003574007853342,62.4999999999375
2019-01-22,0.7856338590523029,0.781900822896647,0.7745972186607784,0.7721307551848097,0.5251184353303398,4.0,0.7697509563001477,0.7677333268678579,-0.015053591106978237,62.4999999999375
2019-01-23,0.7803385297738341,0.7791174882398234,0.7716474456596297,0.7727257885864584,0.5016232477305409,1.0,0.7698699495916002,0.7669511169026406,0.0005950334016486813,59.37499999994062
2019-01-24,0.77819476858282,0.7784697527646403,0.7801616121844666,0.7779709428061329,0.5293838716222773,1.0,0.7701939893201815,0.7657523299124301,0.0052451542196745304,62.4999999999375
2019-01-25,0.7876903720371992,0.788982848623968,0.7891662335004105,0.788023515143204,0.5383271726376894,1.0,0.7709071703531024,0.7647461479026677,0.01005257233707113,62.4999999999375
2019-01-28,0.7818148443428679,0.7792769118071394,0.780638790927961,0.7793149770181398,0.5371450248339259,3.0,0.7712434826197039,0.7642137348590486,-0.008708538125064225,65.62499999993437
2019-01-29,0.7831939823892403,0.7799356549002878,0.7781107625212369,0.7730029516110783,0.4608810529937452,1.0,0.7713138613793589,0.7639603527023795,-0.006312025407061439,62.4999999999375
2019-01-30,0.7840006379414678,0.7919245329958502,0.7841145658207265,0.7900274563431026,0.5610901343590377,1.0,0.7720624051779086,0.763580730037569,0.017024504732024215,59.37499999994062
2019-01-31,0.7965295359233815,0.8031205351087112,0.7996935348774787,0.8008785440715852,0.6437213836422503,1.0,0.7732150507336556,0.763683433432003,0.010851087728482645,59.37499999994062
2019-02-01,0.8018558364088332,0.8027708127147284,0.8038507227316563,0.7989131082244612,0.5256653992395437,1.0,0.7742429730332878,0.7637333893786472,-0.001965435847124053,62.4999999999375
2019-02-04,0.8029508915113917,0.8080812446042196,0.8058105367666577,0.8081155025918215,0.46303803163568674,3.0,0.7755978742156292,0.7637685844180013,0.009202394367360367,62.4999999999375
2019-02-05,0.8129028623690097,0.8147289229911513,0.8162745467238686,0.8141140614011534,0.4996603530563814,1.0,0.7771385217030501,0.7644704176263056,0.0059985588093318665,65.62499999993437
2019-02-06,0.8177760868042959,0.8149587421101968,0.8153157459464206,0.8111664446297787,0.4779604421585666,1.0,0.7784996386201193,0.7655554372545187,-0.0029476167713746726,65.62499999993437
2019-02-07,0.8085004117059466,0.806817722875431,0.8029229174508696,0.8016055266453543,0.5061798099741516,1.0,0.7794238741411287,0.7664419778260186,-0.009560917984424377,65.62499999993437
2019-02-08,0.7991959775744327,0.8027158279601139,0.8018231738753616,0.8026888846189729,0.46012456661932194,1.0,0.7803544745602424,0.7672104837667812,0.0010833579736185817,65.62499999993437
2019-02-11,0.8097015999885671,0.8075676956837102,0.8090244215362296,0.80375570202394,0.4185597205190864,3.0,0.7812905236587903,0.7676863869029192,0.0010668174049670576,68.74999999993125
2019-02-12,0.8131802547550532,0.8159110952153656,0.8156575090930466,0.8154932712952427,0.46852090372552996,1.0,0.7826586335642484,0.7681817564373209,0.011737569271302761,71.87499999992812
2019-02-13,0.8218669364470708,0.8205551053907263,0.822764469837396,0.8161267562672463,0.4617875133432728,1.0,0.7839973584723683,0.7684523848935707,0.0006334849720035507,71.87499999992812
2019-02-14,0.8166500604947546,0.8197589004110415,0.8185329361609778,0.8168493887341512,0.4638981764929027,1.0,0.7853114396828396,0.768776398795686,0.00072263246690496,71.87499999992812
2019-02-15,0.8253046918005342,0.8222727883261992,0.8256964691218244,0.821849279723016,0.49794667984085117,1.0,0.7867729532844466,0.7689884712478464,0.004999890988864775,71.87499999992812
2019-02-19,0.8233355350943868,0.8256279859850388,0.8268073754131052,0.8234286421561454,0.467740156855134,4.0,0.7882391808393145,0.7690564425254783,0.0015793624331293943,71.87499999992812
2019-02-20,0.8277070684762787,0.8262779229398272,0.827360037824314,0.8236815849445422,0.48118708812294336,1.0,0.7896568770035236,0.7697786883836748,0.00025294278839682605,71.87499999992812
2019-02-21,0.8260605738805186,0.8232042537128154,0.8246566573644938,0.8204524551516679,0.46736301641773925,1.0,0.7908887001294493,0.7704403772480158,-0.0032291297928743745,74.999999999925
2019-02-22,0.8267478768040747,0.8277998837923164,0.8299968214192915,0.8279127122285757,0.5332192354856069,1.0,0.7923696606134144,0.7715192370998326,0.007460257076907784,71.87499999992812
2019-02-25,0.8382037880483204,0.8360640816338821,0.838053750294912,0.8308734863354593,0.5211904404823868,3.0,0.7939098136422962,0.772634523944963,0.002960774106883668,71.87499999992812
2019-02-26,0.8326775232495345,0.832823310328542,0.8350241044922849,0.8303059491682907,0.4979378578423156,1.0,0.795365659063336,0.7737841476512056,-0.0005675371671686191,71.87499999992812
2019-02-27,0.8316973423916952,0.8316213242380327,0.8307048947893186,0.8308789641133812,0.5344719592776548,1.0,0.7967861912653378,0.7747761852673821,0.0005730149450905442,68.74999999993125
2019-02-28,0.8324587281090753,0.8315784210636104,0.8341551471189429,0.8284615069374431,0.5838133970869761,1.0,0.7980532038922219,0.775841230465737,-0.002417457175938109,68.74999999993125
2019-03-01,0.8384414141264082,0.8361025817391243,0.8368485570871126,0.8353707675258183,0.5432564643194269,1.0,0.7995459064375656,0.7772091508448531,0.0069092605883751546,68.74999999993125
2019-03-04,0.8438748730453652,0.8405695560704488,0.832499381530546,0.8334152130159463,0.5667229804239853,3.0,0.8009006787007009,0.7790604541682481,-0.0019555545098719485,71.87499999992812
