2018-12-21,6573.490234000001,6586.680176,6304.629883,6332.990234000001,1.0,7258.350195600557,7422.1020158857145,-195.41992199999913,49.99999999995
2018-12-24,6278.490234000001,6355.180176,6190.169922,6192.919922,3.0,7226.387287392539,7398.941448085715,-140.07031200000074,42.8571428571
2018-12-26,6257.859863000001,6555.529785,6214.339844,6554.359863000001,2.0,7206.226464660763,7372.930161814286,361.43994100000054,35.714285714249996
2018-12-27,6457.189941,6583.009765999999,6336.970215,6579.490234000001,1.0,7187.424377740939,7352.134730728571,25.130371000000196,42.8571428571
2018-12-28,6616.790039,6684.180176,6529.220215,6584.52002,1.0,7169.337247008711,7333.330447800001,5.029785999999149,42.8571428571
2018-12-31,6649.52002,6659.959961,6570.060059,6635.279785,3.0,7153.315523148449,7313.736307185714,50.75976499999979,49.99999999995
2019-01-02,6506.910156,6693.709961,6506.879883,6665.939941,2.0,7138.694255683995,7294.954017842857,30.660155999999915,49.99999999995
2019-01-03,6584.77002,6600.209961,6457.129883,6463.5,1.0,7118.438428013475,7275.492731571429,-202.43994099999964,49.99999999995
2019-01-04,6567.140136999999,6760.689941,6554.240234000001,6738.859863,1.0,7107.05107106307,7253.7290178428575,275.3598629999997,42.8571428571
2019-01-07,6757.529785,6855.600098000001,6741.399901999999,6823.470215,3.0,7098.543645381177,7235.809158742858,84.6103520000006,49.99999999995
2019-01-08,6893.439941,6909.580078,6795.859863,6897.0,1.0,7092.497336019742,7218.894873028571,73.52978499999972,57.1428571428
2019-01-09,6923.060059,6985.220215,6899.560059,6957.080078,1.0,7088.434818279149,7203.275299928572,60.08007799999996,64.28571428565
2019-01-10,6908.649901999999,6991.370117,6877.080078,6986.069823999999,1.0,7085.363868450774,7187.776869400001,28.989745999999286,64.28571428565
2019-01-11,6947.459961,6975.649901999999,6933.600098000001,6971.47998,1.0,7081.947351797251,7172.630008342856,-14.589843999999175,71.4285714285
2019-01-14,6908.029785,6936.220215,6887.47998,6905.919922,3.0,7076.6665289033335,7157.404010842857,-65.56005800000003,71.4285714285
2019-01-15,6931.390137,7025.850098000001,6928.120117,7023.830078,1.0,7075.0814353762335,7141.7807268,117.91015599999992,71.4285714285
2019-01-16,7033.75,7079.629883,7028.120117,7034.689941,1.0,7073.869690544946,7127.477015857144,10.859862999999677,78.57142857135
2019-01-17,7010.129883,7113.950195,7003.620117,7084.459961,1.0,7074.187398658597,7115.408161214286,49.77001999999993,78.57142857135
2019-01-18,7134.100098000001,7185.379883,7096.620117,7157.22998,1.0,7076.678676098839,7105.351157871429,72.7700190000005,78.57142857135
2019-01-22,7109.569823999999,7110.160156,6979.810059,7020.359863,4.0,7074.989111705874,7097.083726228571,-136.8701170000004,78.57142857135
2019-01-23,7061.649901999999,7084.850098000001,6953.22998,7025.77002,1.0,7073.512538954698,7086.831438271429,5.410157000000254,71.4285714285
2019-01-24,7042.25,7078.959961,7029.950195,7073.459961,1.0,7073.510961616057,7081.170298485715,47.689940999999635,71.4285714285
2019-01-25,7128.180176000001,7174.560059,7111.089844,7164.859863,1.0,7076.251428657575,7077.518868514286,91.39990200000011,78.57142857135
2019-01-28,7075.009765999999,7086.299805,7034.25,7085.680176000001,3.0,7076.534291077848,7072.775578885714,-79.17968699999892,78.57142857135
2019-01-29,7087.490234000001,7092.290039,7011.470215,7028.290039,1.0,7075.086963515512,7067.846149485714,-57.39013700000032,71.4285714285
2019-01-30,7094.790039,7201.310059,7065.569823999999,7183.080078,1.0,7078.326756950047,7059.029003842856,154.79003899999952,64.28571428565
2019-01-31,7208.169922,7303.120117,7205.950195,7281.740234000001,1.0,7084.429161261545,7052.463002171429,98.66015600000082,64.28571428565
2019-02-01,7256.370117,7299.939941,7243.410156,7263.870117,1.0,7089.812389933698,7049.557289271429,-17.87011700000039,64.28571428565
2019-02-04,7266.279785,7348.22998,7261.069823999999,7347.540039,3.0,7097.544219405687,7046.912151157143,83.66992200000004,64.28571428565
2019-02-05,7356.339844,7408.680176000001,7355.359863,7402.080078,1.0,7106.680295163515,7045.182296242858,54.540038999999524,71.4285714285
2019-02-06,7400.439941,7410.77002,7346.720215,7375.279785,1.0,7114.7382798586095,7044.6757253714295,-26.800293000000238,71.4285714285
2019-02-07,7316.5,7336.740234000001,7235.049805,7288.350098000001,1.0,7119.9466344028515,7048.488295128574,-86.92968699999892,64.28571428565
2019-02-08,7232.299805,7299.439941,7225.140137,7298.200195,1.0,7125.294241220766,7048.059870185715,9.85009699999955,57.1428571428
2019-02-11,7327.370117,7343.560059,7290.029785,7307.899901999999,3.0,7130.772411044143,7049.931159242857,9.699706999998853,57.1428571428
2019-02-12,7358.850098000001,7419.430176000001,7349.799805,7414.620117,1.0,7139.287842222819,7053.6113001428575,106.72021500000119,64.28571428565
2019-02-13,7437.459961,7461.660156,7413.839844,7420.379883,1.0,7147.720603446133,7057.225160357143,5.7597659999992175,64.28571428565
2019-02-14,7390.25,7454.419922,7375.709961,7426.950195,1.0,7156.097491192749,7058.860588657143,6.57031200000074,64.28571428565
2019-02-15,7468.569823999999,7477.279785,7440.259765999999,7472.410156,1.0,7165.586871136966,7058.759019171427,45.459960999999566,64.28571428565
2019-02-19,7450.75,7507.790039,7450.27002,7486.77002,4.0,7175.222365602857,7060.4078752,14.359864000000016,71.4285714285
2019-02-20,7490.310059,7513.700195,7455.25,7489.069823999999,1.0,7184.6377893547715,7062.663874085713,2.2998039999993125,78.57142857135
2019-02-21,7475.410156,7485.75,7430.890137,7459.709961,1.0,7192.889954504129,7064.279729271429,-29.359862999999677,78.57142857135
2019-02-22,7481.629883,7527.540039,7479.009765999999,7527.540039,1.0,7202.929457039005,7062.693442999999,67.83007800000087,71.4285714285
2019-02-25,7585.299805,7602.689941,7551.609863,7554.459961,3.0,7213.4753721578345,7062.645730942856,26.919921999999133,78.57142857135
2019-02-26,7535.290039,7573.220215,7524.310059,7549.299805,1.0,7223.550105143099,7064.753731785714,-5.160155999999915,78.57142857135
2019-02-27,7526.419922,7562.290039,7485.390137,7554.509765999999,1.0,7233.478894968805,7069.731298757142,5.209960999999566,71.4285714285
