2019-02-20 01:57:00,1.12955,1.13574,1.12755,1.1332799999999998,1.0,1.1396723560558693,1.1380780000000001,0.0037399999999998546,35.714285714249996
2019-02-21 01:58:00,1.1334,1.13711,1.13249,1.13323,1.0006944444444446,1.1394790853741932,1.1381724285714288,-4.999999999988347e-05,35.714285714249996
2019-02-22 02:00:00,1.13324,1.13663,1.13202,1.1344299999999998,1.0013888888888889,1.1393276128129672,1.1382595714285715,0.0011999999999998678,35.714285714249996
2019-02-25 02:01:00,1.13432,1.1355600000000001,1.13161,1.13503,3.0006944444444446,1.1391986844285782,1.1383014285714288,0.000600000000000156,35.714285714249996
2019-02-26 02:02:00,1.13509,1.13675,1.1336700000000002,1.13489,1.0006944444444446,1.1390694238957209,1.1383735714285717,-0.000140000000000029,42.8571428571
2019-02-27 02:02:00,1.1348,1.1402700000000001,1.1345,1.13752,1.0,1.1390229411788493,1.1382948571428573,0.0026300000000001322,42.8571428571
2019-02-28 02:02:00,1.13749,1.14036,1.13622,1.13704,1.0,1.1389634529434838,1.1382182857142855,-0.00048000000000003595,49.99999999995
2019-03-01 02:03:00,1.13709,1.1419700000000002,1.13595,1.13645,1.0006944444444446,1.1388880493551792,1.1381844285714284,-0.0005900000000000905,49.99999999995
2019-03-04 02:05:00,1.13644,1.14085,1.13533,1.13649,3.001388888888889,1.1388161078745238,1.1381305714285712,4.0000000000040004e-05,49.99999999995
2019-03-05 02:05:00,1.13644,1.13691,1.1309,1.13263,1.0,1.138630524638288,1.1380752857142855,-0.0038599999999999746,57.1428571428
2019-03-06 02:05:00,1.13265,1.13384,1.12895,1.13016,1.0,1.1383764088991393,1.1380422857142856,-0.0024699999999999722,49.99999999995
2019-03-07 02:05:00,1.1301299999999999,1.13245,1.12855,1.1302,1.0,1.138131116632165,1.1379832857142855,4.0000000000040004e-05,49.99999999995
2019-03-08 02:05:00,1.13012,1.13202,1.11764,1.12055,1.0,1.1376036831332,1.1379802857142858,-0.009650000000000158,49.99999999995
2019-03-11 01:05:00,1.1205200000000002,1.12461,1.11973,1.1233799999999998,2.9583333333333335,1.1371769726392038,1.1378757142857143,0.002829999999999888,42.8571428571
2019-03-12 01:05:00,1.12332,1.1273799999999998,1.1221700000000001,1.12543,1.0,1.1368245634600276,1.1376724285714286,0.0020500000000001073,49.99999999995
2019-03-13 01:05:00,1.12545,1.13049,1.1249200000000001,1.1286200000000002,1.0,1.1365784265562269,1.137557,0.003190000000000248,49.99999999995
2019-03-14 01:05:00,1.12866,1.13385,1.12773,1.13151,1.0,1.1364263737595401,1.1374585714285712,0.002889999999999837,57.1428571428
2019-03-15 01:05:00,1.13173,1.13361,1.1294,1.1317,1.0,1.136284582546754,1.1373994285714286,0.00018999999999991246,57.1428571428
2019-03-18 01:07:00,1.13168,1.1344299999999998,1.13,1.1336600000000001,3.001388888888889,1.1362058450703514,1.1373672857142856,0.001960000000000184,57.1428571428
2019-03-19 01:07:00,1.1336899999999999,1.13589,1.13245,1.1345299999999998,1.0,1.1361555697182406,1.137305857142857,0.0008699999999997043,64.28571428565
2019-03-20 01:08:00,1.13458,1.13615,1.13384,1.13491,1.0006944444444446,1.1361182026266934,1.1372422857142857,0.000380000000000269,64.28571428565
2019-03-21 01:08:00,1.13483,1.1448,1.13354,1.14186,1.0,1.1362904565478924,1.1372057142857144,0.006950000000000012,71.4285714285
2019-03-22 01:08:00,1.14202,1.14296,1.13425,1.1377899999999999,1.0,1.1363354428514556,1.1373458571428572,-0.00407000000000024,78.57142857135
2019-03-25 01:13:00,1.13776,1.13905,1.12732,1.13016,3.0034722222222223,1.136150179565912,1.1373551428571427,-0.007629999999999804,71.4285714285
2019-03-26 01:13:00,1.13016,1.13314,1.12945,1.13083,1.0,1.1359905741789345,1.1372791428571427,0.0006699999999999484,71.4285714285
2019-03-27 01:13:00,1.1307399999999999,1.13259,1.12509,1.12602,1.0,1.1356914569535665,1.1372971428571428,-0.004809999999999981,78.57142857135
2019-03-28 01:13:00,1.12594,1.12855,1.12421,1.1256700000000002,1.0,1.1353908132449595,1.137192,-0.00034999999999985043,71.4285714285
2019-03-29 01:13:00,1.1258,1.12612,1.12135,1.1232600000000001,1.0,1.1350268888476105,1.1370405714285714,-0.0024100000000000232,71.4285714285
2019-04-01 03:15:00,1.12322,1.12466,1.1209799999999999,1.1230799999999999,3.084722222222222,1.1346684821821822,1.1367601428571428,-0.00018000000000029104,64.28571428565
2019-04-02 03:15:00,1.12303,1.1249799999999999,1.11917,1.1193799999999998,1.0,1.1342098277167167,1.1364940000000001,-0.0037000000000000366,57.1428571428
2019-04-03 03:15:00,1.11937,1.12286,1.11836,1.1215700000000002,1.0,1.1338306328852152,1.1361785714285717,0.0021900000000003583,49.99999999995
2019-04-04 03:15:00,1.1215899999999999,1.12547,1.1215600000000001,1.1235700000000002,1.0,1.1335228138986588,1.135892285714286,0.0020000000000000018,49.99999999995
2019-04-05 03:15:00,1.1235,1.12468,1.12059,1.12268,1.0,1.133197529481699,1.1356468571428573,-0.0008900000000002795,49.99999999995
2019-04-08 03:15:00,1.12258,1.1247200000000002,1.12099,1.1225,3.0,1.1328766035972477,1.135424428571429,-0.00017999999999984695,42.8571428571
2019-04-09 03:15:00,1.12245,1.12744,1.12215,1.12655,1.0,1.1326868054893302,1.1350915714285716,0.004049999999999887,35.714285714249996
